Smiles,endpoint
CCC(c1ccccc1)=C(c2ccc(OCCN(C)C)cc2)c3ccc(O)cc3,0
COc1c(C(NCc2ccc(C(F)(F)F)cc2)=O)ccc(CC3C(=O)NC(=O)S3)c1,0
CC=C1C(=O)OC(C(N2C3)C(=C3)COC(=O)C(O)(C)C(C)C1)CC2,0
Cc1n2c(CN=C(c3ccccc3)c(c24)cc(Cl)cc4)nn1,0
Cc1n2c(CN=C(c3c(Cl)cccc3)c(c24)cc(Br)s4)nn1,0
O=S(c1ccc(C(CC=C2c3ccc(C(F)(F)F)cc3)=N2)cc1)(Nc4ccc(CCNCC(c5cnccc5)O)cc4)=O,0
CCCOc1c(C(NC(=O)c(c23)n(C)nc2CCC)=N3)cc(S(NCCC4N(C)CCC4)(=O)=O)cc1,0
CC1C(O)C(O)CC(OC2C(C)OC(OC3C(C)OC(OC4CC5C(C6C(C(O)(C7(C)CC6)CCC7C(COC8=O)=C8)CC5)(C)CC4)CC3O)CC2O)O1,0
CNC(c1cc(NCC(NCCc2cc(OC)c(OC)cc2)=O)ccc1)=O,0
CCC(N(CC)C(=O)N1CCCN2CCN(c3cc(Cl)ccc3)CC2)=N1,0
C=CCC1C(=O)CC(O)C(C)C(C(=CC2CC(OC)C(O)CC2)C)OC(=O)C(N3C(=O)C(=O)C4(O)OC(C(OC)CC4C)C(OC)CC(C)CC(C)=C1)CCCC3,0
O=[N+](N=C1N(Cc2cnc(Cl)cc2)CCN1)[O-],0
COC1C(O)C(C)OC(OC2C(OC)CC(OC3C(C)C=CC=C(C(O)(C4C(O)C(C)=C5)C5C(=O)OC6CCC(OC7(OCC(C(C)C)CC7)C6)CC=C3C)CC4)OC2C)C1,0
CCC(C(OC1C(C2=CC(C)C1)C(CCC3OC(=O)CC(O)C3)C(C)C=C2)=O)C,0
CCC(OC1C(OC)C(OC2C(O)C(N(C)C)C(OC3OC(C)C(OC(CC)=O)C(OC(=O)C)(C)C3)C(C)O2)C(CC=O)CC(C)C(OC(=O)C)C=CC=CCC(C)OC(=O)C1)=O,0
CCOC(C(C(c1cc([N+]([O-])=O)ccc1)C(C(OC)=O)=C(C)N2)=C2C)=O,0
CCN(CC#CCOC(C(C1CCCCC1)(c2ccccc2)O)=O)CC,0
COc1c(NN=C(C(Nc2c(OC)cccc2)=O)C(=O)C)ccc([N+]([O-])=O)c1,0
C=C1C(CO)(O)C(=O)OCC(C(N2CC3)C3OC(=O)C(=CC)C1)=CC2,0
CCC1C(O)(C)C(O)C(C)C(=NOCOCCOC)C(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
Oc1ccc(C2C(c3ccc(OCCN4CCCCC4)cc3)Oc(c5S2)ccc(O)c5)cc1,0
COc1c(O)c(OC)cc(C2C(C3C(OC4C(O)C(O)C(C5O4)OC(c6sccc6)OC5)c(c27)cc8c(OCO8)c7)C(=O)OC3)c1,0
Cc1n2c(CN=C(c3c(Cl)cccc3)c(c24)cc(Cl)cc4)nn1,0
CCN(c1cc(c2n(c3ncc2)ncc3C#N)ccc1)C(=O)C,0
CCCCCOc1cc(c2cc1)OC(=O)C=C2,0
C=CCC1C(=O)CC(O)C(C)C(C(=CC2CC(OC)C(O)CC2)C)OC(=O)C(N3C(=O)C(=O)C(OC4C(O)C(OC)CC(C)CC(C)=C1)(O)C(C)C4)CCCC3,0
FC(C(Cl)Cl)(F)F,0
ClCCl,0
CNC=O,0
CCCCCCCCCCCCCCCC(O)=O,0
COc1cc(CC(N)C)ccc1,0
CNC(Cc1c(OC)cccc1)C,0
CC(NCC(COc1c(C#N)cccc1)O)(C)C,0
CCC1C(CC2c(c3CCN2)cc(OC)c(OC)c3)CC(N4C1)c(c5CC4)cc(OC)c(OC)c5,0
CC1(CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1)C,0
Cc1c(NCCN2CCOCC2)nnc(c3ccccc3)c1,0
